mixture,event,background
audio_sources/train_set\mix_40723\mixture.wav,audio_sources/train_set\mix_40723\event.wav,audio_sources/train_set\mix_40723\background.wav
audio_sources/train_set\mix_91582\mixture.wav,audio_sources/train_set\mix_91582\event.wav,audio_sources/train_set\mix_91582\background.wav
audio_sources/train_set\mix_67000\mixture.wav,audio_sources/train_set\mix_67000\event.wav,audio_sources/train_set\mix_67000\background.wav
audio_sources/train_set\mix_66398\mixture.wav,audio_sources/train_set\mix_66398\event.wav,audio_sources/train_set\mix_66398\background.wav
audio_sources/train_set\mix_27074\mixture.wav,audio_sources/train_set\mix_27074\event.wav,audio_sources/train_set\mix_27074\background.wav
audio_sources/train_set\mix_52491\mixture.wav,audio_sources/train_set\mix_52491\event.wav,audio_sources/train_set\mix_52491\background.wav
audio_sources/train_set\mix_53098\mixture.wav,audio_sources/train_set\mix_53098\event.wav,audio_sources/train_set\mix_53098\background.wav
audio_sources/train_set\mix_56191\mixture.wav,audio_sources/train_set\mix_56191\event.wav,audio_sources/train_set\mix_56191\background.wav
audio_sources/train_set\mix_15760\mixture.wav,audio_sources/train_set\mix_15760\event.wav,audio_sources/train_set\mix_15760\background.wav
audio_sources/train_set\mix_1719\mixture.wav,audio_sources/train_set\mix_1719\event.wav,audio_sources/train_set\mix_1719\background.wav
audio_sources/train_set\mix_30697\mixture.wav,audio_sources/train_set\mix_30697\event.wav,audio_sources/train_set\mix_30697\background.wav
audio_sources/train_set\mix_63419\mixture.wav,audio_sources/train_set\mix_63419\event.wav,audio_sources/train_set\mix_63419\background.wav
audio_sources/train_set\mix_1397\mixture.wav,audio_sources/train_set\mix_1397\event.wav,audio_sources/train_set\mix_1397\background.wav
audio_sources/train_set\mix_54405\mixture.wav,audio_sources/train_set\mix_54405\event.wav,audio_sources/train_set\mix_54405\background.wav
audio_sources/train_set\mix_9824\mixture.wav,audio_sources/train_set\mix_9824\event.wav,audio_sources/train_set\mix_9824\background.wav
audio_sources/train_set\mix_84720\mixture.wav,audio_sources/train_set\mix_84720\event.wav,audio_sources/train_set\mix_84720\background.wav
audio_sources/train_set\mix_6816\mixture.wav,audio_sources/train_set\mix_6816\event.wav,audio_sources/train_set\mix_6816\background.wav
audio_sources/train_set\mix_15955\mixture.wav,audio_sources/train_set\mix_15955\event.wav,audio_sources/train_set\mix_15955\background.wav
audio_sources/train_set\mix_47020\mixture.wav,audio_sources/train_set\mix_47020\event.wav,audio_sources/train_set\mix_47020\background.wav
audio_sources/train_set\mix_40305\mixture.wav,audio_sources/train_set\mix_40305\event.wav,audio_sources/train_set\mix_40305\background.wav
audio_sources/train_set\mix_59436\mixture.wav,audio_sources/train_set\mix_59436\event.wav,audio_sources/train_set\mix_59436\background.wav
audio_sources/train_set\mix_87522\mixture.wav,audio_sources/train_set\mix_87522\event.wav,audio_sources/train_set\mix_87522\background.wav
audio_sources/train_set\mix_73814\mixture.wav,audio_sources/train_set\mix_73814\event.wav,audio_sources/train_set\mix_73814\background.wav
audio_sources/train_set\mix_1602\mixture.wav,audio_sources/train_set\mix_1602\event.wav,audio_sources/train_set\mix_1602\background.wav
audio_sources/train_set\mix_25810\mixture.wav,audio_sources/train_set\mix_25810\event.wav,audio_sources/train_set\mix_25810\background.wav
audio_sources/train_set\mix_57288\mixture.wav,audio_sources/train_set\mix_57288\event.wav,audio_sources/train_set\mix_57288\background.wav
audio_sources/train_set\mix_15793\mixture.wav,audio_sources/train_set\mix_15793\event.wav,audio_sources/train_set\mix_15793\background.wav
audio_sources/train_set\mix_18019\mixture.wav,audio_sources/train_set\mix_18019\event.wav,audio_sources/train_set\mix_18019\background.wav
audio_sources/train_set\mix_83491\mixture.wav,audio_sources/train_set\mix_83491\event.wav,audio_sources/train_set\mix_83491\background.wav
audio_sources/train_set\mix_11748\mixture.wav,audio_sources/train_set\mix_11748\event.wav,audio_sources/train_set\mix_11748\background.wav
audio_sources/train_set\mix_3926\mixture.wav,audio_sources/train_set\mix_3926\event.wav,audio_sources/train_set\mix_3926\background.wav
audio_sources/train_set\mix_6645\mixture.wav,audio_sources/train_set\mix_6645\event.wav,audio_sources/train_set\mix_6645\background.wav
audio_sources/train_set\mix_29554\mixture.wav,audio_sources/train_set\mix_29554\event.wav,audio_sources/train_set\mix_29554\background.wav
audio_sources/train_set\mix_28071\mixture.wav,audio_sources/train_set\mix_28071\event.wav,audio_sources/train_set\mix_28071\background.wav
audio_sources/train_set\mix_15291\mixture.wav,audio_sources/train_set\mix_15291\event.wav,audio_sources/train_set\mix_15291\background.wav
audio_sources/train_set\mix_17538\mixture.wav,audio_sources/train_set\mix_17538\event.wav,audio_sources/train_set\mix_17538\background.wav
audio_sources/train_set\mix_93736\mixture.wav,audio_sources/train_set\mix_93736\event.wav,audio_sources/train_set\mix_93736\background.wav
audio_sources/train_set\mix_83913\mixture.wav,audio_sources/train_set\mix_83913\event.wav,audio_sources/train_set\mix_83913\background.wav
audio_sources/train_set\mix_29102\mixture.wav,audio_sources/train_set\mix_29102\event.wav,audio_sources/train_set\mix_29102\background.wav
audio_sources/train_set\mix_93274\mixture.wav,audio_sources/train_set\mix_93274\event.wav,audio_sources/train_set\mix_93274\background.wav
audio_sources/train_set\mix_74950\mixture.wav,audio_sources/train_set\mix_74950\event.wav,audio_sources/train_set\mix_74950\background.wav
audio_sources/train_set\mix_66555\mixture.wav,audio_sources/train_set\mix_66555\event.wav,audio_sources/train_set\mix_66555\background.wav
audio_sources/train_set\mix_63859\mixture.wav,audio_sources/train_set\mix_63859\event.wav,audio_sources/train_set\mix_63859\background.wav
audio_sources/train_set\mix_53546\mixture.wav,audio_sources/train_set\mix_53546\event.wav,audio_sources/train_set\mix_53546\background.wav
audio_sources/train_set\mix_72410\mixture.wav,audio_sources/train_set\mix_72410\event.wav,audio_sources/train_set\mix_72410\background.wav
audio_sources/train_set\mix_28672\mixture.wav,audio_sources/train_set\mix_28672\event.wav,audio_sources/train_set\mix_28672\background.wav
audio_sources/train_set\mix_82749\mixture.wav,audio_sources/train_set\mix_82749\event.wav,audio_sources/train_set\mix_82749\background.wav
audio_sources/train_set\mix_12862\mixture.wav,audio_sources/train_set\mix_12862\event.wav,audio_sources/train_set\mix_12862\background.wav
audio_sources/train_set\mix_1804\mixture.wav,audio_sources/train_set\mix_1804\event.wav,audio_sources/train_set\mix_1804\background.wav
audio_sources/train_set\mix_80861\mixture.wav,audio_sources/train_set\mix_80861\event.wav,audio_sources/train_set\mix_80861\background.wav
audio_sources/train_set\mix_94055\mixture.wav,audio_sources/train_set\mix_94055\event.wav,audio_sources/train_set\mix_94055\background.wav
audio_sources/train_set\mix_4835\mixture.wav,audio_sources/train_set\mix_4835\event.wav,audio_sources/train_set\mix_4835\background.wav
audio_sources/train_set\mix_11585\mixture.wav,audio_sources/train_set\mix_11585\event.wav,audio_sources/train_set\mix_11585\background.wav
audio_sources/train_set\mix_64354\mixture.wav,audio_sources/train_set\mix_64354\event.wav,audio_sources/train_set\mix_64354\background.wav
audio_sources/train_set\mix_38742\mixture.wav,audio_sources/train_set\mix_38742\event.wav,audio_sources/train_set\mix_38742\background.wav
audio_sources/train_set\mix_6896\mixture.wav,audio_sources/train_set\mix_6896\event.wav,audio_sources/train_set\mix_6896\background.wav
audio_sources/train_set\mix_87172\mixture.wav,audio_sources/train_set\mix_87172\event.wav,audio_sources/train_set\mix_87172\background.wav
audio_sources/train_set\mix_15919\mixture.wav,audio_sources/train_set\mix_15919\event.wav,audio_sources/train_set\mix_15919\background.wav
audio_sources/train_set\mix_8547\mixture.wav,audio_sources/train_set\mix_8547\event.wav,audio_sources/train_set\mix_8547\background.wav
audio_sources/train_set\mix_2719\mixture.wav,audio_sources/train_set\mix_2719\event.wav,audio_sources/train_set\mix_2719\background.wav
audio_sources/train_set\mix_18985\mixture.wav,audio_sources/train_set\mix_18985\event.wav,audio_sources/train_set\mix_18985\background.wav
audio_sources/train_set\mix_20799\mixture.wav,audio_sources/train_set\mix_20799\event.wav,audio_sources/train_set\mix_20799\background.wav
audio_sources/train_set\mix_76248\mixture.wav,audio_sources/train_set\mix_76248\event.wav,audio_sources/train_set\mix_76248\background.wav
audio_sources/train_set\mix_79395\mixture.wav,audio_sources/train_set\mix_79395\event.wav,audio_sources/train_set\mix_79395\background.wav
audio_sources/train_set\mix_40837\mixture.wav,audio_sources/train_set\mix_40837\event.wav,audio_sources/train_set\mix_40837\background.wav
audio_sources/train_set\mix_76952\mixture.wav,audio_sources/train_set\mix_76952\event.wav,audio_sources/train_set\mix_76952\background.wav
audio_sources/train_set\mix_89344\mixture.wav,audio_sources/train_set\mix_89344\event.wav,audio_sources/train_set\mix_89344\background.wav
audio_sources/train_set\mix_38083\mixture.wav,audio_sources/train_set\mix_38083\event.wav,audio_sources/train_set\mix_38083\background.wav
audio_sources/train_set\mix_34214\mixture.wav,audio_sources/train_set\mix_34214\event.wav,audio_sources/train_set\mix_34214\background.wav
audio_sources/train_set\mix_1154\mixture.wav,audio_sources/train_set\mix_1154\event.wav,audio_sources/train_set\mix_1154\background.wav
audio_sources/train_set\mix_9243\mixture.wav,audio_sources/train_set\mix_9243\event.wav,audio_sources/train_set\mix_9243\background.wav
audio_sources/train_set\mix_46948\mixture.wav,audio_sources/train_set\mix_46948\event.wav,audio_sources/train_set\mix_46948\background.wav
audio_sources/train_set\mix_85053\mixture.wav,audio_sources/train_set\mix_85053\event.wav,audio_sources/train_set\mix_85053\background.wav
audio_sources/train_set\mix_22453\mixture.wav,audio_sources/train_set\mix_22453\event.wav,audio_sources/train_set\mix_22453\background.wav
audio_sources/train_set\mix_90616\mixture.wav,audio_sources/train_set\mix_90616\event.wav,audio_sources/train_set\mix_90616\background.wav
audio_sources/train_set\mix_28838\mixture.wav,audio_sources/train_set\mix_28838\event.wav,audio_sources/train_set\mix_28838\background.wav
audio_sources/train_set\mix_56509\mixture.wav,audio_sources/train_set\mix_56509\event.wav,audio_sources/train_set\mix_56509\background.wav
audio_sources/train_set\mix_63454\mixture.wav,audio_sources/train_set\mix_63454\event.wav,audio_sources/train_set\mix_63454\background.wav
audio_sources/train_set\mix_96217\mixture.wav,audio_sources/train_set\mix_96217\event.wav,audio_sources/train_set\mix_96217\background.wav
audio_sources/train_set\mix_22925\mixture.wav,audio_sources/train_set\mix_22925\event.wav,audio_sources/train_set\mix_22925\background.wav
audio_sources/train_set\mix_76505\mixture.wav,audio_sources/train_set\mix_76505\event.wav,audio_sources/train_set\mix_76505\background.wav
audio_sources/train_set\mix_71557\mixture.wav,audio_sources/train_set\mix_71557\event.wav,audio_sources/train_set\mix_71557\background.wav
audio_sources/train_set\mix_5614\mixture.wav,audio_sources/train_set\mix_5614\event.wav,audio_sources/train_set\mix_5614\background.wav
audio_sources/train_set\mix_34133\mixture.wav,audio_sources/train_set\mix_34133\event.wav,audio_sources/train_set\mix_34133\background.wav
audio_sources/train_set\mix_69120\mixture.wav,audio_sources/train_set\mix_69120\event.wav,audio_sources/train_set\mix_69120\background.wav
audio_sources/train_set\mix_81500\mixture.wav,audio_sources/train_set\mix_81500\event.wav,audio_sources/train_set\mix_81500\background.wav
audio_sources/train_set\mix_2617\mixture.wav,audio_sources/train_set\mix_2617\event.wav,audio_sources/train_set\mix_2617\background.wav
audio_sources/train_set\mix_46209\mixture.wav,audio_sources/train_set\mix_46209\event.wav,audio_sources/train_set\mix_46209\background.wav
audio_sources/train_set\mix_75331\mixture.wav,audio_sources/train_set\mix_75331\event.wav,audio_sources/train_set\mix_75331\background.wav
audio_sources/train_set\mix_52690\mixture.wav,audio_sources/train_set\mix_52690\event.wav,audio_sources/train_set\mix_52690\background.wav
audio_sources/train_set\mix_85008\mixture.wav,audio_sources/train_set\mix_85008\event.wav,audio_sources/train_set\mix_85008\background.wav
audio_sources/train_set\mix_40686\mixture.wav,audio_sources/train_set\mix_40686\event.wav,audio_sources/train_set\mix_40686\background.wav
audio_sources/train_set\mix_88793\mixture.wav,audio_sources/train_set\mix_88793\event.wav,audio_sources/train_set\mix_88793\background.wav
audio_sources/train_set\mix_16851\mixture.wav,audio_sources/train_set\mix_16851\event.wav,audio_sources/train_set\mix_16851\background.wav
audio_sources/train_set\mix_14070\mixture.wav,audio_sources/train_set\mix_14070\event.wav,audio_sources/train_set\mix_14070\background.wav
audio_sources/train_set\mix_1775\mixture.wav,audio_sources/train_set\mix_1775\event.wav,audio_sources/train_set\mix_1775\background.wav
audio_sources/train_set\mix_59451\mixture.wav,audio_sources/train_set\mix_59451\event.wav,audio_sources/train_set\mix_59451\background.wav
audio_sources/train_set\mix_4221\mixture.wav,audio_sources/train_set\mix_4221\event.wav,audio_sources/train_set\mix_4221\background.wav
audio_sources/train_set\mix_7812\mixture.wav,audio_sources/train_set\mix_7812\event.wav,audio_sources/train_set\mix_7812\background.wav
audio_sources/train_set\mix_32254\mixture.wav,audio_sources/train_set\mix_32254\event.wav,audio_sources/train_set\mix_32254\background.wav
audio_sources/train_set\mix_17136\mixture.wav,audio_sources/train_set\mix_17136\event.wav,audio_sources/train_set\mix_17136\background.wav
audio_sources/train_set\mix_43795\mixture.wav,audio_sources/train_set\mix_43795\event.wav,audio_sources/train_set\mix_43795\background.wav
audio_sources/train_set\mix_25294\mixture.wav,audio_sources/train_set\mix_25294\event.wav,audio_sources/train_set\mix_25294\background.wav
audio_sources/train_set\mix_65249\mixture.wav,audio_sources/train_set\mix_65249\event.wav,audio_sources/train_set\mix_65249\background.wav
audio_sources/train_set\mix_60866\mixture.wav,audio_sources/train_set\mix_60866\event.wav,audio_sources/train_set\mix_60866\background.wav
audio_sources/train_set\mix_50446\mixture.wav,audio_sources/train_set\mix_50446\event.wav,audio_sources/train_set\mix_50446\background.wav
audio_sources/train_set\mix_52151\mixture.wav,audio_sources/train_set\mix_52151\event.wav,audio_sources/train_set\mix_52151\background.wav
audio_sources/train_set\mix_93149\mixture.wav,audio_sources/train_set\mix_93149\event.wav,audio_sources/train_set\mix_93149\background.wav
audio_sources/train_set\mix_73125\mixture.wav,audio_sources/train_set\mix_73125\event.wav,audio_sources/train_set\mix_73125\background.wav
audio_sources/train_set\mix_25172\mixture.wav,audio_sources/train_set\mix_25172\event.wav,audio_sources/train_set\mix_25172\background.wav
audio_sources/train_set\mix_15192\mixture.wav,audio_sources/train_set\mix_15192\event.wav,audio_sources/train_set\mix_15192\background.wav
audio_sources/train_set\mix_6017\mixture.wav,audio_sources/train_set\mix_6017\event.wav,audio_sources/train_set\mix_6017\background.wav
audio_sources/train_set\mix_50832\mixture.wav,audio_sources/train_set\mix_50832\event.wav,audio_sources/train_set\mix_50832\background.wav
audio_sources/train_set\mix_26677\mixture.wav,audio_sources/train_set\mix_26677\event.wav,audio_sources/train_set\mix_26677\background.wav
audio_sources/train_set\mix_45561\mixture.wav,audio_sources/train_set\mix_45561\event.wav,audio_sources/train_set\mix_45561\background.wav
audio_sources/train_set\mix_62218\mixture.wav,audio_sources/train_set\mix_62218\event.wav,audio_sources/train_set\mix_62218\background.wav
audio_sources/train_set\mix_18097\mixture.wav,audio_sources/train_set\mix_18097\event.wav,audio_sources/train_set\mix_18097\background.wav
audio_sources/train_set\mix_13828\mixture.wav,audio_sources/train_set\mix_13828\event.wav,audio_sources/train_set\mix_13828\background.wav
audio_sources/train_set\mix_20027\mixture.wav,audio_sources/train_set\mix_20027\event.wav,audio_sources/train_set\mix_20027\background.wav
audio_sources/train_set\mix_91293\mixture.wav,audio_sources/train_set\mix_91293\event.wav,audio_sources/train_set\mix_91293\background.wav
audio_sources/train_set\mix_21085\mixture.wav,audio_sources/train_set\mix_21085\event.wav,audio_sources/train_set\mix_21085\background.wav
audio_sources/train_set\mix_9949\mixture.wav,audio_sources/train_set\mix_9949\event.wav,audio_sources/train_set\mix_9949\background.wav
audio_sources/train_set\mix_43610\mixture.wav,audio_sources/train_set\mix_43610\event.wav,audio_sources/train_set\mix_43610\background.wav
audio_sources/train_set\mix_39713\mixture.wav,audio_sources/train_set\mix_39713\event.wav,audio_sources/train_set\mix_39713\background.wav
audio_sources/train_set\mix_11251\mixture.wav,audio_sources/train_set\mix_11251\event.wav,audio_sources/train_set\mix_11251\background.wav
audio_sources/train_set\mix_17997\mixture.wav,audio_sources/train_set\mix_17997\event.wav,audio_sources/train_set\mix_17997\background.wav
audio_sources/train_set\mix_61349\mixture.wav,audio_sources/train_set\mix_61349\event.wav,audio_sources/train_set\mix_61349\background.wav
audio_sources/train_set\mix_90609\mixture.wav,audio_sources/train_set\mix_90609\event.wav,audio_sources/train_set\mix_90609\background.wav
audio_sources/train_set\mix_22852\mixture.wav,audio_sources/train_set\mix_22852\event.wav,audio_sources/train_set\mix_22852\background.wav
audio_sources/train_set\mix_12960\mixture.wav,audio_sources/train_set\mix_12960\event.wav,audio_sources/train_set\mix_12960\background.wav
audio_sources/train_set\mix_81405\mixture.wav,audio_sources/train_set\mix_81405\event.wav,audio_sources/train_set\mix_81405\background.wav
audio_sources/train_set\mix_40062\mixture.wav,audio_sources/train_set\mix_40062\event.wav,audio_sources/train_set\mix_40062\background.wav
audio_sources/train_set\mix_25832\mixture.wav,audio_sources/train_set\mix_25832\event.wav,audio_sources/train_set\mix_25832\background.wav
audio_sources/train_set\mix_47183\mixture.wav,audio_sources/train_set\mix_47183\event.wav,audio_sources/train_set\mix_47183\background.wav
audio_sources/train_set\mix_69752\mixture.wav,audio_sources/train_set\mix_69752\event.wav,audio_sources/train_set\mix_69752\background.wav
audio_sources/train_set\mix_39951\mixture.wav,audio_sources/train_set\mix_39951\event.wav,audio_sources/train_set\mix_39951\background.wav
audio_sources/train_set\mix_27030\mixture.wav,audio_sources/train_set\mix_27030\event.wav,audio_sources/train_set\mix_27030\background.wav
audio_sources/train_set\mix_63218\mixture.wav,audio_sources/train_set\mix_63218\event.wav,audio_sources/train_set\mix_63218\background.wav
audio_sources/train_set\mix_67312\mixture.wav,audio_sources/train_set\mix_67312\event.wav,audio_sources/train_set\mix_67312\background.wav
audio_sources/train_set\mix_98907\mixture.wav,audio_sources/train_set\mix_98907\event.wav,audio_sources/train_set\mix_98907\background.wav
audio_sources/train_set\mix_22349\mixture.wav,audio_sources/train_set\mix_22349\event.wav,audio_sources/train_set\mix_22349\background.wav
audio_sources/train_set\mix_38434\mixture.wav,audio_sources/train_set\mix_38434\event.wav,audio_sources/train_set\mix_38434\background.wav
audio_sources/train_set\mix_93442\mixture.wav,audio_sources/train_set\mix_93442\event.wav,audio_sources/train_set\mix_93442\background.wav
audio_sources/train_set\mix_3469\mixture.wav,audio_sources/train_set\mix_3469\event.wav,audio_sources/train_set\mix_3469\background.wav
audio_sources/train_set\mix_77400\mixture.wav,audio_sources/train_set\mix_77400\event.wav,audio_sources/train_set\mix_77400\background.wav
audio_sources/train_set\mix_42980\mixture.wav,audio_sources/train_set\mix_42980\event.wav,audio_sources/train_set\mix_42980\background.wav
audio_sources/train_set\mix_48535\mixture.wav,audio_sources/train_set\mix_48535\event.wav,audio_sources/train_set\mix_48535\background.wav
audio_sources/train_set\mix_14059\mixture.wav,audio_sources/train_set\mix_14059\event.wav,audio_sources/train_set\mix_14059\background.wav
audio_sources/train_set\mix_24697\mixture.wav,audio_sources/train_set\mix_24697\event.wav,audio_sources/train_set\mix_24697\background.wav
audio_sources/train_set\mix_22464\mixture.wav,audio_sources/train_set\mix_22464\event.wav,audio_sources/train_set\mix_22464\background.wav
audio_sources/train_set\mix_26501\mixture.wav,audio_sources/train_set\mix_26501\event.wav,audio_sources/train_set\mix_26501\background.wav
audio_sources/train_set\mix_93641\mixture.wav,audio_sources/train_set\mix_93641\event.wav,audio_sources/train_set\mix_93641\background.wav
audio_sources/train_set\mix_94346\mixture.wav,audio_sources/train_set\mix_94346\event.wav,audio_sources/train_set\mix_94346\background.wav
audio_sources/train_set\mix_60213\mixture.wav,audio_sources/train_set\mix_60213\event.wav,audio_sources/train_set\mix_60213\background.wav
audio_sources/train_set\mix_71095\mixture.wav,audio_sources/train_set\mix_71095\event.wav,audio_sources/train_set\mix_71095\background.wav
audio_sources/train_set\mix_58077\mixture.wav,audio_sources/train_set\mix_58077\event.wav,audio_sources/train_set\mix_58077\background.wav
audio_sources/train_set\mix_89641\mixture.wav,audio_sources/train_set\mix_89641\event.wav,audio_sources/train_set\mix_89641\background.wav
audio_sources/train_set\mix_14501\mixture.wav,audio_sources/train_set\mix_14501\event.wav,audio_sources/train_set\mix_14501\background.wav
audio_sources/train_set\mix_3912\mixture.wav,audio_sources/train_set\mix_3912\event.wav,audio_sources/train_set\mix_3912\background.wav
audio_sources/train_set\mix_63386\mixture.wav,audio_sources/train_set\mix_63386\event.wav,audio_sources/train_set\mix_63386\background.wav
audio_sources/train_set\mix_67237\mixture.wav,audio_sources/train_set\mix_67237\event.wav,audio_sources/train_set\mix_67237\background.wav
audio_sources/train_set\mix_57481\mixture.wav,audio_sources/train_set\mix_57481\event.wav,audio_sources/train_set\mix_57481\background.wav
audio_sources/train_set\mix_64161\mixture.wav,audio_sources/train_set\mix_64161\event.wav,audio_sources/train_set\mix_64161\background.wav
audio_sources/train_set\mix_5602\mixture.wav,audio_sources/train_set\mix_5602\event.wav,audio_sources/train_set\mix_5602\background.wav
audio_sources/train_set\mix_17552\mixture.wav,audio_sources/train_set\mix_17552\event.wav,audio_sources/train_set\mix_17552\background.wav
audio_sources/train_set\mix_46376\mixture.wav,audio_sources/train_set\mix_46376\event.wav,audio_sources/train_set\mix_46376\background.wav
audio_sources/train_set\mix_51468\mixture.wav,audio_sources/train_set\mix_51468\event.wav,audio_sources/train_set\mix_51468\background.wav
audio_sources/train_set\mix_4421\mixture.wav,audio_sources/train_set\mix_4421\event.wav,audio_sources/train_set\mix_4421\background.wav
audio_sources/train_set\mix_87436\mixture.wav,audio_sources/train_set\mix_87436\event.wav,audio_sources/train_set\mix_87436\background.wav
audio_sources/train_set\mix_957\mixture.wav,audio_sources/train_set\mix_957\event.wav,audio_sources/train_set\mix_957\background.wav
audio_sources/train_set\mix_144\mixture.wav,audio_sources/train_set\mix_144\event.wav,audio_sources/train_set\mix_144\background.wav
audio_sources/train_set\mix_73728\mixture.wav,audio_sources/train_set\mix_73728\event.wav,audio_sources/train_set\mix_73728\background.wav
audio_sources/train_set\mix_64745\mixture.wav,audio_sources/train_set\mix_64745\event.wav,audio_sources/train_set\mix_64745\background.wav
audio_sources/train_set\mix_27712\mixture.wav,audio_sources/train_set\mix_27712\event.wav,audio_sources/train_set\mix_27712\background.wav
audio_sources/train_set\mix_83444\mixture.wav,audio_sources/train_set\mix_83444\event.wav,audio_sources/train_set\mix_83444\background.wav
audio_sources/train_set\mix_17350\mixture.wav,audio_sources/train_set\mix_17350\event.wav,audio_sources/train_set\mix_17350\background.wav
audio_sources/train_set\mix_35244\mixture.wav,audio_sources/train_set\mix_35244\event.wav,audio_sources/train_set\mix_35244\background.wav
audio_sources/train_set\mix_51799\mixture.wav,audio_sources/train_set\mix_51799\event.wav,audio_sources/train_set\mix_51799\background.wav
audio_sources/train_set\mix_32089\mixture.wav,audio_sources/train_set\mix_32089\event.wav,audio_sources/train_set\mix_32089\background.wav
audio_sources/train_set\mix_40992\mixture.wav,audio_sources/train_set\mix_40992\event.wav,audio_sources/train_set\mix_40992\background.wav
audio_sources/train_set\mix_40639\mixture.wav,audio_sources/train_set\mix_40639\event.wav,audio_sources/train_set\mix_40639\background.wav
audio_sources/train_set\mix_88930\mixture.wav,audio_sources/train_set\mix_88930\event.wav,audio_sources/train_set\mix_88930\background.wav
audio_sources/train_set\mix_90049\mixture.wav,audio_sources/train_set\mix_90049\event.wav,audio_sources/train_set\mix_90049\background.wav
audio_sources/train_set\mix_46825\mixture.wav,audio_sources/train_set\mix_46825\event.wav,audio_sources/train_set\mix_46825\background.wav
audio_sources/train_set\mix_99825\mixture.wav,audio_sources/train_set\mix_99825\event.wav,audio_sources/train_set\mix_99825\background.wav
audio_sources/train_set\mix_40019\mixture.wav,audio_sources/train_set\mix_40019\event.wav,audio_sources/train_set\mix_40019\background.wav
audio_sources/train_set\mix_75987\mixture.wav,audio_sources/train_set\mix_75987\event.wav,audio_sources/train_set\mix_75987\background.wav
audio_sources/train_set\mix_94538\mixture.wav,audio_sources/train_set\mix_94538\event.wav,audio_sources/train_set\mix_94538\background.wav
audio_sources/train_set\mix_20869\mixture.wav,audio_sources/train_set\mix_20869\event.wav,audio_sources/train_set\mix_20869\background.wav
audio_sources/train_set\mix_97174\mixture.wav,audio_sources/train_set\mix_97174\event.wav,audio_sources/train_set\mix_97174\background.wav
audio_sources/train_set\mix_65302\mixture.wav,audio_sources/train_set\mix_65302\event.wav,audio_sources/train_set\mix_65302\background.wav
audio_sources/train_set\mix_43548\mixture.wav,audio_sources/train_set\mix_43548\event.wav,audio_sources/train_set\mix_43548\background.wav
audio_sources/train_set\mix_84594\mixture.wav,audio_sources/train_set\mix_84594\event.wav,audio_sources/train_set\mix_84594\background.wav
audio_sources/train_set\mix_51744\mixture.wav,audio_sources/train_set\mix_51744\event.wav,audio_sources/train_set\mix_51744\background.wav
audio_sources/train_set\mix_26931\mixture.wav,audio_sources/train_set\mix_26931\event.wav,audio_sources/train_set\mix_26931\background.wav
audio_sources/train_set\mix_58256\mixture.wav,audio_sources/train_set\mix_58256\event.wav,audio_sources/train_set\mix_58256\background.wav
audio_sources/train_set\mix_80224\mixture.wav,audio_sources/train_set\mix_80224\event.wav,audio_sources/train_set\mix_80224\background.wav
audio_sources/train_set\mix_78051\mixture.wav,audio_sources/train_set\mix_78051\event.wav,audio_sources/train_set\mix_78051\background.wav
audio_sources/train_set\mix_87769\mixture.wav,audio_sources/train_set\mix_87769\event.wav,audio_sources/train_set\mix_87769\background.wav
audio_sources/train_set\mix_83045\mixture.wav,audio_sources/train_set\mix_83045\event.wav,audio_sources/train_set\mix_83045\background.wav
audio_sources/train_set\mix_79572\mixture.wav,audio_sources/train_set\mix_79572\event.wav,audio_sources/train_set\mix_79572\background.wav
audio_sources/train_set\mix_72650\mixture.wav,audio_sources/train_set\mix_72650\event.wav,audio_sources/train_set\mix_72650\background.wav
audio_sources/train_set\mix_77550\mixture.wav,audio_sources/train_set\mix_77550\event.wav,audio_sources/train_set\mix_77550\background.wav
audio_sources/train_set\mix_4145\mixture.wav,audio_sources/train_set\mix_4145\event.wav,audio_sources/train_set\mix_4145\background.wav
audio_sources/train_set\mix_39824\mixture.wav,audio_sources/train_set\mix_39824\event.wav,audio_sources/train_set\mix_39824\background.wav
audio_sources/train_set\mix_39354\mixture.wav,audio_sources/train_set\mix_39354\event.wav,audio_sources/train_set\mix_39354\background.wav
audio_sources/train_set\mix_4667\mixture.wav,audio_sources/train_set\mix_4667\event.wav,audio_sources/train_set\mix_4667\background.wav
audio_sources/train_set\mix_30291\mixture.wav,audio_sources/train_set\mix_30291\event.wav,audio_sources/train_set\mix_30291\background.wav
audio_sources/train_set\mix_18841\mixture.wav,audio_sources/train_set\mix_18841\event.wav,audio_sources/train_set\mix_18841\background.wav
audio_sources/train_set\mix_79874\mixture.wav,audio_sources/train_set\mix_79874\event.wav,audio_sources/train_set\mix_79874\background.wav
audio_sources/train_set\mix_91107\mixture.wav,audio_sources/train_set\mix_91107\event.wav,audio_sources/train_set\mix_91107\background.wav
audio_sources/train_set\mix_33479\mixture.wav,audio_sources/train_set\mix_33479\event.wav,audio_sources/train_set\mix_33479\background.wav
audio_sources/train_set\mix_61204\mixture.wav,audio_sources/train_set\mix_61204\event.wav,audio_sources/train_set\mix_61204\background.wav
audio_sources/train_set\mix_67180\mixture.wav,audio_sources/train_set\mix_67180\event.wav,audio_sources/train_set\mix_67180\background.wav
audio_sources/train_set\mix_15874\mixture.wav,audio_sources/train_set\mix_15874\event.wav,audio_sources/train_set\mix_15874\background.wav
