mixture,event,background
audio_sources/train_set\mix_65028\mixture.wav,audio_sources/train_set\mix_65028\event.wav,audio_sources/train_set\mix_65028\background.wav
audio_sources/train_set\mix_34279\mixture.wav,audio_sources/train_set\mix_34279\event.wav,audio_sources/train_set\mix_34279\background.wav
audio_sources/train_set\mix_94749\mixture.wav,audio_sources/train_set\mix_94749\event.wav,audio_sources/train_set\mix_94749\background.wav
audio_sources/train_set\mix_38606\mixture.wav,audio_sources/train_set\mix_38606\event.wav,audio_sources/train_set\mix_38606\background.wav
audio_sources/train_set\mix_43308\mixture.wav,audio_sources/train_set\mix_43308\event.wav,audio_sources/train_set\mix_43308\background.wav
audio_sources/train_set\mix_9720\mixture.wav,audio_sources/train_set\mix_9720\event.wav,audio_sources/train_set\mix_9720\background.wav
audio_sources/train_set\mix_70181\mixture.wav,audio_sources/train_set\mix_70181\event.wav,audio_sources/train_set\mix_70181\background.wav
audio_sources/train_set\mix_2140\mixture.wav,audio_sources/train_set\mix_2140\event.wav,audio_sources/train_set\mix_2140\background.wav
audio_sources/train_set\mix_76045\mixture.wav,audio_sources/train_set\mix_76045\event.wav,audio_sources/train_set\mix_76045\background.wav
audio_sources/train_set\mix_62093\mixture.wav,audio_sources/train_set\mix_62093\event.wav,audio_sources/train_set\mix_62093\background.wav
audio_sources/train_set\mix_77271\mixture.wav,audio_sources/train_set\mix_77271\event.wav,audio_sources/train_set\mix_77271\background.wav
audio_sources/train_set\mix_34397\mixture.wav,audio_sources/train_set\mix_34397\event.wav,audio_sources/train_set\mix_34397\background.wav
audio_sources/train_set\mix_41532\mixture.wav,audio_sources/train_set\mix_41532\event.wav,audio_sources/train_set\mix_41532\background.wav
audio_sources/train_set\mix_52715\mixture.wav,audio_sources/train_set\mix_52715\event.wav,audio_sources/train_set\mix_52715\background.wav
audio_sources/train_set\mix_38797\mixture.wav,audio_sources/train_set\mix_38797\event.wav,audio_sources/train_set\mix_38797\background.wav
audio_sources/train_set\mix_24328\mixture.wav,audio_sources/train_set\mix_24328\event.wav,audio_sources/train_set\mix_24328\background.wav
audio_sources/train_set\mix_88017\mixture.wav,audio_sources/train_set\mix_88017\event.wav,audio_sources/train_set\mix_88017\background.wav
audio_sources/train_set\mix_29275\mixture.wav,audio_sources/train_set\mix_29275\event.wav,audio_sources/train_set\mix_29275\background.wav
audio_sources/train_set\mix_97281\mixture.wav,audio_sources/train_set\mix_97281\event.wav,audio_sources/train_set\mix_97281\background.wav
audio_sources/train_set\mix_21314\mixture.wav,audio_sources/train_set\mix_21314\event.wav,audio_sources/train_set\mix_21314\background.wav
audio_sources/train_set\mix_74128\mixture.wav,audio_sources/train_set\mix_74128\event.wav,audio_sources/train_set\mix_74128\background.wav
audio_sources/train_set\mix_18977\mixture.wav,audio_sources/train_set\mix_18977\event.wav,audio_sources/train_set\mix_18977\background.wav
audio_sources/train_set\mix_79942\mixture.wav,audio_sources/train_set\mix_79942\event.wav,audio_sources/train_set\mix_79942\background.wav
audio_sources/train_set\mix_42594\mixture.wav,audio_sources/train_set\mix_42594\event.wav,audio_sources/train_set\mix_42594\background.wav
audio_sources/train_set\mix_83286\mixture.wav,audio_sources/train_set\mix_83286\event.wav,audio_sources/train_set\mix_83286\background.wav
audio_sources/train_set\mix_79886\mixture.wav,audio_sources/train_set\mix_79886\event.wav,audio_sources/train_set\mix_79886\background.wav
audio_sources/train_set\mix_75474\mixture.wav,audio_sources/train_set\mix_75474\event.wav,audio_sources/train_set\mix_75474\background.wav
audio_sources/train_set\mix_38140\mixture.wav,audio_sources/train_set\mix_38140\event.wav,audio_sources/train_set\mix_38140\background.wav
audio_sources/train_set\mix_12783\mixture.wav,audio_sources/train_set\mix_12783\event.wav,audio_sources/train_set\mix_12783\background.wav
audio_sources/train_set\mix_13053\mixture.wav,audio_sources/train_set\mix_13053\event.wav,audio_sources/train_set\mix_13053\background.wav
audio_sources/train_set\mix_83874\mixture.wav,audio_sources/train_set\mix_83874\event.wav,audio_sources/train_set\mix_83874\background.wav
audio_sources/train_set\mix_97272\mixture.wav,audio_sources/train_set\mix_97272\event.wav,audio_sources/train_set\mix_97272\background.wav
audio_sources/train_set\mix_49392\mixture.wav,audio_sources/train_set\mix_49392\event.wav,audio_sources/train_set\mix_49392\background.wav
audio_sources/train_set\mix_50038\mixture.wav,audio_sources/train_set\mix_50038\event.wav,audio_sources/train_set\mix_50038\background.wav
audio_sources/train_set\mix_42986\mixture.wav,audio_sources/train_set\mix_42986\event.wav,audio_sources/train_set\mix_42986\background.wav
audio_sources/train_set\mix_47925\mixture.wav,audio_sources/train_set\mix_47925\event.wav,audio_sources/train_set\mix_47925\background.wav
audio_sources/train_set\mix_13085\mixture.wav,audio_sources/train_set\mix_13085\event.wav,audio_sources/train_set\mix_13085\background.wav
audio_sources/train_set\mix_18859\mixture.wav,audio_sources/train_set\mix_18859\event.wav,audio_sources/train_set\mix_18859\background.wav
audio_sources/train_set\mix_17253\mixture.wav,audio_sources/train_set\mix_17253\event.wav,audio_sources/train_set\mix_17253\background.wav
audio_sources/train_set\mix_54674\mixture.wav,audio_sources/train_set\mix_54674\event.wav,audio_sources/train_set\mix_54674\background.wav
audio_sources/train_set\mix_10235\mixture.wav,audio_sources/train_set\mix_10235\event.wav,audio_sources/train_set\mix_10235\background.wav
audio_sources/train_set\mix_96131\mixture.wav,audio_sources/train_set\mix_96131\event.wav,audio_sources/train_set\mix_96131\background.wav
audio_sources/train_set\mix_27235\mixture.wav,audio_sources/train_set\mix_27235\event.wav,audio_sources/train_set\mix_27235\background.wav
audio_sources/train_set\mix_29955\mixture.wav,audio_sources/train_set\mix_29955\event.wav,audio_sources/train_set\mix_29955\background.wav
audio_sources/train_set\mix_96079\mixture.wav,audio_sources/train_set\mix_96079\event.wav,audio_sources/train_set\mix_96079\background.wav
audio_sources/train_set\mix_96571\mixture.wav,audio_sources/train_set\mix_96571\event.wav,audio_sources/train_set\mix_96571\background.wav
audio_sources/train_set\mix_49056\mixture.wav,audio_sources/train_set\mix_49056\event.wav,audio_sources/train_set\mix_49056\background.wav
audio_sources/train_set\mix_40581\mixture.wav,audio_sources/train_set\mix_40581\event.wav,audio_sources/train_set\mix_40581\background.wav
audio_sources/train_set\mix_77281\mixture.wav,audio_sources/train_set\mix_77281\event.wav,audio_sources/train_set\mix_77281\background.wav
audio_sources/train_set\mix_19038\mixture.wav,audio_sources/train_set\mix_19038\event.wav,audio_sources/train_set\mix_19038\background.wav
audio_sources/train_set\mix_21108\mixture.wav,audio_sources/train_set\mix_21108\event.wav,audio_sources/train_set\mix_21108\background.wav
audio_sources/train_set\mix_92623\mixture.wav,audio_sources/train_set\mix_92623\event.wav,audio_sources/train_set\mix_92623\background.wav
audio_sources/train_set\mix_75291\mixture.wav,audio_sources/train_set\mix_75291\event.wav,audio_sources/train_set\mix_75291\background.wav
audio_sources/train_set\mix_2091\mixture.wav,audio_sources/train_set\mix_2091\event.wav,audio_sources/train_set\mix_2091\background.wav
audio_sources/train_set\mix_30257\mixture.wav,audio_sources/train_set\mix_30257\event.wav,audio_sources/train_set\mix_30257\background.wav
audio_sources/train_set\mix_28811\mixture.wav,audio_sources/train_set\mix_28811\event.wav,audio_sources/train_set\mix_28811\background.wav
audio_sources/train_set\mix_8619\mixture.wav,audio_sources/train_set\mix_8619\event.wav,audio_sources/train_set\mix_8619\background.wav
audio_sources/train_set\mix_51974\mixture.wav,audio_sources/train_set\mix_51974\event.wav,audio_sources/train_set\mix_51974\background.wav
audio_sources/train_set\mix_3972\mixture.wav,audio_sources/train_set\mix_3972\event.wav,audio_sources/train_set\mix_3972\background.wav
audio_sources/train_set\mix_90710\mixture.wav,audio_sources/train_set\mix_90710\event.wav,audio_sources/train_set\mix_90710\background.wav
audio_sources/train_set\mix_86836\mixture.wav,audio_sources/train_set\mix_86836\event.wav,audio_sources/train_set\mix_86836\background.wav
audio_sources/train_set\mix_26455\mixture.wav,audio_sources/train_set\mix_26455\event.wav,audio_sources/train_set\mix_26455\background.wav
audio_sources/train_set\mix_11684\mixture.wav,audio_sources/train_set\mix_11684\event.wav,audio_sources/train_set\mix_11684\background.wav
audio_sources/train_set\mix_94656\mixture.wav,audio_sources/train_set\mix_94656\event.wav,audio_sources/train_set\mix_94656\background.wav
audio_sources/train_set\mix_63895\mixture.wav,audio_sources/train_set\mix_63895\event.wav,audio_sources/train_set\mix_63895\background.wav
audio_sources/train_set\mix_26235\mixture.wav,audio_sources/train_set\mix_26235\event.wav,audio_sources/train_set\mix_26235\background.wav
audio_sources/train_set\mix_13440\mixture.wav,audio_sources/train_set\mix_13440\event.wav,audio_sources/train_set\mix_13440\background.wav
audio_sources/train_set\mix_35796\mixture.wav,audio_sources/train_set\mix_35796\event.wav,audio_sources/train_set\mix_35796\background.wav
audio_sources/train_set\mix_19684\mixture.wav,audio_sources/train_set\mix_19684\event.wav,audio_sources/train_set\mix_19684\background.wav
audio_sources/train_set\mix_77119\mixture.wav,audio_sources/train_set\mix_77119\event.wav,audio_sources/train_set\mix_77119\background.wav
audio_sources/train_set\mix_9406\mixture.wav,audio_sources/train_set\mix_9406\event.wav,audio_sources/train_set\mix_9406\background.wav
audio_sources/train_set\mix_53729\mixture.wav,audio_sources/train_set\mix_53729\event.wav,audio_sources/train_set\mix_53729\background.wav
audio_sources/train_set\mix_26410\mixture.wav,audio_sources/train_set\mix_26410\event.wav,audio_sources/train_set\mix_26410\background.wav
audio_sources/train_set\mix_91622\mixture.wav,audio_sources/train_set\mix_91622\event.wav,audio_sources/train_set\mix_91622\background.wav
audio_sources/train_set\mix_82803\mixture.wav,audio_sources/train_set\mix_82803\event.wav,audio_sources/train_set\mix_82803\background.wav
audio_sources/train_set\mix_12122\mixture.wav,audio_sources/train_set\mix_12122\event.wav,audio_sources/train_set\mix_12122\background.wav
audio_sources/train_set\mix_69527\mixture.wav,audio_sources/train_set\mix_69527\event.wav,audio_sources/train_set\mix_69527\background.wav
audio_sources/train_set\mix_36948\mixture.wav,audio_sources/train_set\mix_36948\event.wav,audio_sources/train_set\mix_36948\background.wav
audio_sources/train_set\mix_35722\mixture.wav,audio_sources/train_set\mix_35722\event.wav,audio_sources/train_set\mix_35722\background.wav
audio_sources/train_set\mix_20348\mixture.wav,audio_sources/train_set\mix_20348\event.wav,audio_sources/train_set\mix_20348\background.wav
audio_sources/train_set\mix_83030\mixture.wav,audio_sources/train_set\mix_83030\event.wav,audio_sources/train_set\mix_83030\background.wav
audio_sources/train_set\mix_58738\mixture.wav,audio_sources/train_set\mix_58738\event.wav,audio_sources/train_set\mix_58738\background.wav
audio_sources/train_set\mix_36096\mixture.wav,audio_sources/train_set\mix_36096\event.wav,audio_sources/train_set\mix_36096\background.wav
audio_sources/train_set\mix_46045\mixture.wav,audio_sources/train_set\mix_46045\event.wav,audio_sources/train_set\mix_46045\background.wav
audio_sources/train_set\mix_77379\mixture.wav,audio_sources/train_set\mix_77379\event.wav,audio_sources/train_set\mix_77379\background.wav
audio_sources/train_set\mix_50630\mixture.wav,audio_sources/train_set\mix_50630\event.wav,audio_sources/train_set\mix_50630\background.wav
audio_sources/train_set\mix_41557\mixture.wav,audio_sources/train_set\mix_41557\event.wav,audio_sources/train_set\mix_41557\background.wav
audio_sources/train_set\mix_19567\mixture.wav,audio_sources/train_set\mix_19567\event.wav,audio_sources/train_set\mix_19567\background.wav
audio_sources/train_set\mix_9093\mixture.wav,audio_sources/train_set\mix_9093\event.wav,audio_sources/train_set\mix_9093\background.wav
audio_sources/train_set\mix_26398\mixture.wav,audio_sources/train_set\mix_26398\event.wav,audio_sources/train_set\mix_26398\background.wav
audio_sources/train_set\mix_59941\mixture.wav,audio_sources/train_set\mix_59941\event.wav,audio_sources/train_set\mix_59941\background.wav
audio_sources/train_set\mix_16692\mixture.wav,audio_sources/train_set\mix_16692\event.wav,audio_sources/train_set\mix_16692\background.wav
audio_sources/train_set\mix_14639\mixture.wav,audio_sources/train_set\mix_14639\event.wav,audio_sources/train_set\mix_14639\background.wav
audio_sources/train_set\mix_35738\mixture.wav,audio_sources/train_set\mix_35738\event.wav,audio_sources/train_set\mix_35738\background.wav
audio_sources/train_set\mix_29024\mixture.wav,audio_sources/train_set\mix_29024\event.wav,audio_sources/train_set\mix_29024\background.wav
audio_sources/train_set\mix_53147\mixture.wav,audio_sources/train_set\mix_53147\event.wav,audio_sources/train_set\mix_53147\background.wav
audio_sources/train_set\mix_89027\mixture.wav,audio_sources/train_set\mix_89027\event.wav,audio_sources/train_set\mix_89027\background.wav
audio_sources/train_set\mix_98669\mixture.wav,audio_sources/train_set\mix_98669\event.wav,audio_sources/train_set\mix_98669\background.wav
audio_sources/train_set\mix_66327\mixture.wav,audio_sources/train_set\mix_66327\event.wav,audio_sources/train_set\mix_66327\background.wav
audio_sources/train_set\mix_8512\mixture.wav,audio_sources/train_set\mix_8512\event.wav,audio_sources/train_set\mix_8512\background.wav
audio_sources/train_set\mix_78532\mixture.wav,audio_sources/train_set\mix_78532\event.wav,audio_sources/train_set\mix_78532\background.wav
audio_sources/train_set\mix_26219\mixture.wav,audio_sources/train_set\mix_26219\event.wav,audio_sources/train_set\mix_26219\background.wav
audio_sources/train_set\mix_44203\mixture.wav,audio_sources/train_set\mix_44203\event.wav,audio_sources/train_set\mix_44203\background.wav
audio_sources/train_set\mix_85368\mixture.wav,audio_sources/train_set\mix_85368\event.wav,audio_sources/train_set\mix_85368\background.wav
audio_sources/train_set\mix_44732\mixture.wav,audio_sources/train_set\mix_44732\event.wav,audio_sources/train_set\mix_44732\background.wav
audio_sources/train_set\mix_18679\mixture.wav,audio_sources/train_set\mix_18679\event.wav,audio_sources/train_set\mix_18679\background.wav
audio_sources/train_set\mix_93547\mixture.wav,audio_sources/train_set\mix_93547\event.wav,audio_sources/train_set\mix_93547\background.wav
audio_sources/train_set\mix_21158\mixture.wav,audio_sources/train_set\mix_21158\event.wav,audio_sources/train_set\mix_21158\background.wav
audio_sources/train_set\mix_28018\mixture.wav,audio_sources/train_set\mix_28018\event.wav,audio_sources/train_set\mix_28018\background.wav
audio_sources/train_set\mix_36248\mixture.wav,audio_sources/train_set\mix_36248\event.wav,audio_sources/train_set\mix_36248\background.wav
audio_sources/train_set\mix_97759\mixture.wav,audio_sources/train_set\mix_97759\event.wav,audio_sources/train_set\mix_97759\background.wav
audio_sources/train_set\mix_47378\mixture.wav,audio_sources/train_set\mix_47378\event.wav,audio_sources/train_set\mix_47378\background.wav
audio_sources/train_set\mix_97903\mixture.wav,audio_sources/train_set\mix_97903\event.wav,audio_sources/train_set\mix_97903\background.wav
audio_sources/train_set\mix_94761\mixture.wav,audio_sources/train_set\mix_94761\event.wav,audio_sources/train_set\mix_94761\background.wav
audio_sources/train_set\mix_97208\mixture.wav,audio_sources/train_set\mix_97208\event.wav,audio_sources/train_set\mix_97208\background.wav
audio_sources/train_set\mix_59207\mixture.wav,audio_sources/train_set\mix_59207\event.wav,audio_sources/train_set\mix_59207\background.wav
audio_sources/train_set\mix_93854\mixture.wav,audio_sources/train_set\mix_93854\event.wav,audio_sources/train_set\mix_93854\background.wav
audio_sources/train_set\mix_13322\mixture.wav,audio_sources/train_set\mix_13322\event.wav,audio_sources/train_set\mix_13322\background.wav
audio_sources/train_set\mix_30452\mixture.wav,audio_sources/train_set\mix_30452\event.wav,audio_sources/train_set\mix_30452\background.wav
audio_sources/train_set\mix_47682\mixture.wav,audio_sources/train_set\mix_47682\event.wav,audio_sources/train_set\mix_47682\background.wav
audio_sources/train_set\mix_19427\mixture.wav,audio_sources/train_set\mix_19427\event.wav,audio_sources/train_set\mix_19427\background.wav
audio_sources/train_set\mix_37268\mixture.wav,audio_sources/train_set\mix_37268\event.wav,audio_sources/train_set\mix_37268\background.wav
audio_sources/train_set\mix_28903\mixture.wav,audio_sources/train_set\mix_28903\event.wav,audio_sources/train_set\mix_28903\background.wav
audio_sources/train_set\mix_2154\mixture.wav,audio_sources/train_set\mix_2154\event.wav,audio_sources/train_set\mix_2154\background.wav
audio_sources/train_set\mix_71703\mixture.wav,audio_sources/train_set\mix_71703\event.wav,audio_sources/train_set\mix_71703\background.wav
audio_sources/train_set\mix_63134\mixture.wav,audio_sources/train_set\mix_63134\event.wav,audio_sources/train_set\mix_63134\background.wav
audio_sources/train_set\mix_64563\mixture.wav,audio_sources/train_set\mix_64563\event.wav,audio_sources/train_set\mix_64563\background.wav
audio_sources/train_set\mix_47856\mixture.wav,audio_sources/train_set\mix_47856\event.wav,audio_sources/train_set\mix_47856\background.wav
audio_sources/train_set\mix_90362\mixture.wav,audio_sources/train_set\mix_90362\event.wav,audio_sources/train_set\mix_90362\background.wav
audio_sources/train_set\mix_96807\mixture.wav,audio_sources/train_set\mix_96807\event.wav,audio_sources/train_set\mix_96807\background.wav
audio_sources/train_set\mix_9408\mixture.wav,audio_sources/train_set\mix_9408\event.wav,audio_sources/train_set\mix_9408\background.wav
audio_sources/train_set\mix_51091\mixture.wav,audio_sources/train_set\mix_51091\event.wav,audio_sources/train_set\mix_51091\background.wav
audio_sources/train_set\mix_68265\mixture.wav,audio_sources/train_set\mix_68265\event.wav,audio_sources/train_set\mix_68265\background.wav
audio_sources/train_set\mix_56456\mixture.wav,audio_sources/train_set\mix_56456\event.wav,audio_sources/train_set\mix_56456\background.wav
audio_sources/train_set\mix_40822\mixture.wav,audio_sources/train_set\mix_40822\event.wav,audio_sources/train_set\mix_40822\background.wav
audio_sources/train_set\mix_20034\mixture.wav,audio_sources/train_set\mix_20034\event.wav,audio_sources/train_set\mix_20034\background.wav
audio_sources/train_set\mix_34820\mixture.wav,audio_sources/train_set\mix_34820\event.wav,audio_sources/train_set\mix_34820\background.wav
audio_sources/train_set\mix_67525\mixture.wav,audio_sources/train_set\mix_67525\event.wav,audio_sources/train_set\mix_67525\background.wav
audio_sources/train_set\mix_87542\mixture.wav,audio_sources/train_set\mix_87542\event.wav,audio_sources/train_set\mix_87542\background.wav
audio_sources/train_set\mix_630\mixture.wav,audio_sources/train_set\mix_630\event.wav,audio_sources/train_set\mix_630\background.wav
audio_sources/train_set\mix_45042\mixture.wav,audio_sources/train_set\mix_45042\event.wav,audio_sources/train_set\mix_45042\background.wav
audio_sources/train_set\mix_53838\mixture.wav,audio_sources/train_set\mix_53838\event.wav,audio_sources/train_set\mix_53838\background.wav
audio_sources/train_set\mix_61606\mixture.wav,audio_sources/train_set\mix_61606\event.wav,audio_sources/train_set\mix_61606\background.wav
audio_sources/train_set\mix_898\mixture.wav,audio_sources/train_set\mix_898\event.wav,audio_sources/train_set\mix_898\background.wav
audio_sources/train_set\mix_84456\mixture.wav,audio_sources/train_set\mix_84456\event.wav,audio_sources/train_set\mix_84456\background.wav
audio_sources/train_set\mix_75462\mixture.wav,audio_sources/train_set\mix_75462\event.wav,audio_sources/train_set\mix_75462\background.wav
audio_sources/train_set\mix_55288\mixture.wav,audio_sources/train_set\mix_55288\event.wav,audio_sources/train_set\mix_55288\background.wav
audio_sources/train_set\mix_74979\mixture.wav,audio_sources/train_set\mix_74979\event.wav,audio_sources/train_set\mix_74979\background.wav
audio_sources/train_set\mix_48779\mixture.wav,audio_sources/train_set\mix_48779\event.wav,audio_sources/train_set\mix_48779\background.wav
audio_sources/train_set\mix_94105\mixture.wav,audio_sources/train_set\mix_94105\event.wav,audio_sources/train_set\mix_94105\background.wav
audio_sources/train_set\mix_46778\mixture.wav,audio_sources/train_set\mix_46778\event.wav,audio_sources/train_set\mix_46778\background.wav
audio_sources/train_set\mix_66035\mixture.wav,audio_sources/train_set\mix_66035\event.wav,audio_sources/train_set\mix_66035\background.wav
audio_sources/train_set\mix_13557\mixture.wav,audio_sources/train_set\mix_13557\event.wav,audio_sources/train_set\mix_13557\background.wav
audio_sources/train_set\mix_62277\mixture.wav,audio_sources/train_set\mix_62277\event.wav,audio_sources/train_set\mix_62277\background.wav
audio_sources/train_set\mix_68928\mixture.wav,audio_sources/train_set\mix_68928\event.wav,audio_sources/train_set\mix_68928\background.wav
audio_sources/train_set\mix_28288\mixture.wav,audio_sources/train_set\mix_28288\event.wav,audio_sources/train_set\mix_28288\background.wav
audio_sources/train_set\mix_61379\mixture.wav,audio_sources/train_set\mix_61379\event.wav,audio_sources/train_set\mix_61379\background.wav
audio_sources/train_set\mix_85237\mixture.wav,audio_sources/train_set\mix_85237\event.wav,audio_sources/train_set\mix_85237\background.wav
audio_sources/train_set\mix_52212\mixture.wav,audio_sources/train_set\mix_52212\event.wav,audio_sources/train_set\mix_52212\background.wav
audio_sources/train_set\mix_10031\mixture.wav,audio_sources/train_set\mix_10031\event.wav,audio_sources/train_set\mix_10031\background.wav
audio_sources/train_set\mix_45885\mixture.wav,audio_sources/train_set\mix_45885\event.wav,audio_sources/train_set\mix_45885\background.wav
audio_sources/train_set\mix_88933\mixture.wav,audio_sources/train_set\mix_88933\event.wav,audio_sources/train_set\mix_88933\background.wav
audio_sources/train_set\mix_53622\mixture.wav,audio_sources/train_set\mix_53622\event.wav,audio_sources/train_set\mix_53622\background.wav
audio_sources/train_set\mix_77741\mixture.wav,audio_sources/train_set\mix_77741\event.wav,audio_sources/train_set\mix_77741\background.wav
audio_sources/train_set\mix_87650\mixture.wav,audio_sources/train_set\mix_87650\event.wav,audio_sources/train_set\mix_87650\background.wav
audio_sources/train_set\mix_53839\mixture.wav,audio_sources/train_set\mix_53839\event.wav,audio_sources/train_set\mix_53839\background.wav
audio_sources/train_set\mix_89486\mixture.wav,audio_sources/train_set\mix_89486\event.wav,audio_sources/train_set\mix_89486\background.wav
audio_sources/train_set\mix_82363\mixture.wav,audio_sources/train_set\mix_82363\event.wav,audio_sources/train_set\mix_82363\background.wav
audio_sources/train_set\mix_16404\mixture.wav,audio_sources/train_set\mix_16404\event.wav,audio_sources/train_set\mix_16404\background.wav
audio_sources/train_set\mix_70996\mixture.wav,audio_sources/train_set\mix_70996\event.wav,audio_sources/train_set\mix_70996\background.wav
audio_sources/train_set\mix_85263\mixture.wav,audio_sources/train_set\mix_85263\event.wav,audio_sources/train_set\mix_85263\background.wav
audio_sources/train_set\mix_75051\mixture.wav,audio_sources/train_set\mix_75051\event.wav,audio_sources/train_set\mix_75051\background.wav
audio_sources/train_set\mix_30789\mixture.wav,audio_sources/train_set\mix_30789\event.wav,audio_sources/train_set\mix_30789\background.wav
audio_sources/train_set\mix_17937\mixture.wav,audio_sources/train_set\mix_17937\event.wav,audio_sources/train_set\mix_17937\background.wav
audio_sources/train_set\mix_13795\mixture.wav,audio_sources/train_set\mix_13795\event.wav,audio_sources/train_set\mix_13795\background.wav
audio_sources/train_set\mix_84342\mixture.wav,audio_sources/train_set\mix_84342\event.wav,audio_sources/train_set\mix_84342\background.wav
audio_sources/train_set\mix_15754\mixture.wav,audio_sources/train_set\mix_15754\event.wav,audio_sources/train_set\mix_15754\background.wav
audio_sources/train_set\mix_78321\mixture.wav,audio_sources/train_set\mix_78321\event.wav,audio_sources/train_set\mix_78321\background.wav
audio_sources/train_set\mix_13379\mixture.wav,audio_sources/train_set\mix_13379\event.wav,audio_sources/train_set\mix_13379\background.wav
audio_sources/train_set\mix_63096\mixture.wav,audio_sources/train_set\mix_63096\event.wav,audio_sources/train_set\mix_63096\background.wav
audio_sources/train_set\mix_35014\mixture.wav,audio_sources/train_set\mix_35014\event.wav,audio_sources/train_set\mix_35014\background.wav
audio_sources/train_set\mix_99922\mixture.wav,audio_sources/train_set\mix_99922\event.wav,audio_sources/train_set\mix_99922\background.wav
audio_sources/train_set\mix_55985\mixture.wav,audio_sources/train_set\mix_55985\event.wav,audio_sources/train_set\mix_55985\background.wav
audio_sources/train_set\mix_30031\mixture.wav,audio_sources/train_set\mix_30031\event.wav,audio_sources/train_set\mix_30031\background.wav
audio_sources/train_set\mix_89223\mixture.wav,audio_sources/train_set\mix_89223\event.wav,audio_sources/train_set\mix_89223\background.wav
audio_sources/train_set\mix_97775\mixture.wav,audio_sources/train_set\mix_97775\event.wav,audio_sources/train_set\mix_97775\background.wav
audio_sources/train_set\mix_21207\mixture.wav,audio_sources/train_set\mix_21207\event.wav,audio_sources/train_set\mix_21207\background.wav
audio_sources/train_set\mix_94777\mixture.wav,audio_sources/train_set\mix_94777\event.wav,audio_sources/train_set\mix_94777\background.wav
audio_sources/train_set\mix_76351\mixture.wav,audio_sources/train_set\mix_76351\event.wav,audio_sources/train_set\mix_76351\background.wav
audio_sources/train_set\mix_53438\mixture.wav,audio_sources/train_set\mix_53438\event.wav,audio_sources/train_set\mix_53438\background.wav
audio_sources/train_set\mix_96853\mixture.wav,audio_sources/train_set\mix_96853\event.wav,audio_sources/train_set\mix_96853\background.wav
audio_sources/train_set\mix_72037\mixture.wav,audio_sources/train_set\mix_72037\event.wav,audio_sources/train_set\mix_72037\background.wav
audio_sources/train_set\mix_61152\mixture.wav,audio_sources/train_set\mix_61152\event.wav,audio_sources/train_set\mix_61152\background.wav
audio_sources/train_set\mix_56512\mixture.wav,audio_sources/train_set\mix_56512\event.wav,audio_sources/train_set\mix_56512\background.wav
audio_sources/train_set\mix_65054\mixture.wav,audio_sources/train_set\mix_65054\event.wav,audio_sources/train_set\mix_65054\background.wav
audio_sources/train_set\mix_55927\mixture.wav,audio_sources/train_set\mix_55927\event.wav,audio_sources/train_set\mix_55927\background.wav
audio_sources/train_set\mix_2226\mixture.wav,audio_sources/train_set\mix_2226\event.wav,audio_sources/train_set\mix_2226\background.wav
audio_sources/train_set\mix_18149\mixture.wav,audio_sources/train_set\mix_18149\event.wav,audio_sources/train_set\mix_18149\background.wav
audio_sources/train_set\mix_30636\mixture.wav,audio_sources/train_set\mix_30636\event.wav,audio_sources/train_set\mix_30636\background.wav
audio_sources/train_set\mix_14239\mixture.wav,audio_sources/train_set\mix_14239\event.wav,audio_sources/train_set\mix_14239\background.wav
audio_sources/train_set\mix_86576\mixture.wav,audio_sources/train_set\mix_86576\event.wav,audio_sources/train_set\mix_86576\background.wav
audio_sources/train_set\mix_44304\mixture.wav,audio_sources/train_set\mix_44304\event.wav,audio_sources/train_set\mix_44304\background.wav
audio_sources/train_set\mix_65602\mixture.wav,audio_sources/train_set\mix_65602\event.wav,audio_sources/train_set\mix_65602\background.wav
audio_sources/train_set\mix_89890\mixture.wav,audio_sources/train_set\mix_89890\event.wav,audio_sources/train_set\mix_89890\background.wav
audio_sources/train_set\mix_67531\mixture.wav,audio_sources/train_set\mix_67531\event.wav,audio_sources/train_set\mix_67531\background.wav
audio_sources/train_set\mix_75155\mixture.wav,audio_sources/train_set\mix_75155\event.wav,audio_sources/train_set\mix_75155\background.wav
audio_sources/train_set\mix_22548\mixture.wav,audio_sources/train_set\mix_22548\event.wav,audio_sources/train_set\mix_22548\background.wav
audio_sources/train_set\mix_26322\mixture.wav,audio_sources/train_set\mix_26322\event.wav,audio_sources/train_set\mix_26322\background.wav
audio_sources/train_set\mix_27973\mixture.wav,audio_sources/train_set\mix_27973\event.wav,audio_sources/train_set\mix_27973\background.wav
audio_sources/train_set\mix_61876\mixture.wav,audio_sources/train_set\mix_61876\event.wav,audio_sources/train_set\mix_61876\background.wav
audio_sources/train_set\mix_41217\mixture.wav,audio_sources/train_set\mix_41217\event.wav,audio_sources/train_set\mix_41217\background.wav
audio_sources/train_set\mix_2405\mixture.wav,audio_sources/train_set\mix_2405\event.wav,audio_sources/train_set\mix_2405\background.wav
audio_sources/train_set\mix_93428\mixture.wav,audio_sources/train_set\mix_93428\event.wav,audio_sources/train_set\mix_93428\background.wav
audio_sources/train_set\mix_79767\mixture.wav,audio_sources/train_set\mix_79767\event.wav,audio_sources/train_set\mix_79767\background.wav
audio_sources/train_set\mix_80001\mixture.wav,audio_sources/train_set\mix_80001\event.wav,audio_sources/train_set\mix_80001\background.wav
